"HEROP_ID","GEOID","TotTracts","HivCtTmDr","HivCtTmDr2","HivTmDrP","HivTmDrP2","HivAvTmDr","HivAvTmDr2"
"050US28149","28149",13,11,8,84.62,61.54,14.55,29.09
"050US28151","28151",19,0,0,0,0,51.04,102.09
"050US28153","28153",7,1,0,14.29,0,42.55,85.11
"050US28155","28155",3,0,0,0,0,41.2,82.39
"050US28157","28157",3,0,0,0,0,60.08,120.17
"050US28159","28159",5,0,0,0,0,79.13,158.26
"050US28161","28161",4,4,2,100,50,17.65,35.3
"050US28163","28163",7,0,0,0,0,46.25,92.5
"050US29001","29001",8,0,0,0,0,69.52,139.03
"050US29003","29003",5,5,2,100,40,19.55,39.09
"050US29005","29005",2,0,0,0,0,39.03,78.06
"050US29007","29007",7,6,4,85.71,57.14,14.99,29.97
"050US29009","29009",10,2,0,20,0,40.46,80.93
"050US29011","29011",3,2,0,66.67,0,27.93,55.86
"050US29013","29013",4,4,3,100,75,11.28,22.56
"050US29015","29015",8,2,0,25,0,34.06,68.11
"050US29017","29017",3,0,0,0,0,71.14,142.29
"050US29019","29019",40,40,33,100,82.5,8.88,17.75
"050US29021","29021",26,26,23,100,88.46,7.41,14.81
"050US29023","29023",12,12,9,100,75,9.38,18.75
"050US29025","29025",3,0,0,0,0,46.92,93.85
"050US29027","29027",11,10,2,90.91,18.18,23.4,46.8
"050US29029","29029",19,18,10,94.74,52.63,16.91,33.81
"050US29031","29031",19,0,0,0,0,47.28,94.56
"050US29033","29033",3,3,1,100,33.33,12.56,25.11
"050US29035","29035",2,0,0,0,0,41.93,83.86
"050US29037","29037",24,13,0,54.17,0,31.21,62.41
"050US29039","29039",4,2,1,50,25,20.07,40.14
"050US29041","29041",3,0,0,0,0,51.11,102.21
"050US29043","29043",19,18,11,94.74,57.89,15.01,30.02
"050US29045","29045",3,2,0,66.67,0,26.8,53.59
"050US29047","29047",55,54,33,98.18,60,14.77,29.53
"050US29049","29049",5,3,0,60,0,29.47,58.94
"050US29051","29051",18,18,12,100,66.67,10.98,21.95
"050US29053","29053",5,5,3,100,60,10.35,20.7
"050US29055","29055",8,2,1,25,12.5,40.7,81.41
"050US29057","29057",2,0,0,0,0,45.57,91.14
"050US29059","29059",4,1,0,25,0,34.29,68.58
"050US29061","29061",2,0,0,0,0,57.34,114.68
"050US29063","29063",3,1,0,33.33,0,39.22,78.45
"050US29065","29065",4,0,0,0,0,86.77,173.54
"050US29067","29067",3,0,0,0,0,53.12,106.23
"050US29069","29069",10,7,5,70,50,18.04,36.08
"050US29071","29071",28,7,0,25,0,35.38,70.76
"050US29073","29073",5,0,0,0,0,52.89,105.78
"050US29075","29075",2,0,0,0,0,59.62,119.23
"050US29077","29077",78,78,67,100,85.9,9.32,18.65
"050US29079","29079",4,0,0,0,0,71.21,142.43
"050US29081","29081",3,0,0,0,0,75.75,151.51
"050US29083","29083",6,6,4,100,66.67,8.28,16.55
"050US29085","29085",4,1,0,25,0,33.84,67.68
"050US29087","29087",3,1,0,33.33,0,32.92,65.85
"050US29089","29089",3,2,0,66.67,0,25.24,50.49
"050US29091","29091",10,9,5,90,50,15,30.01
"050US29093","29093",4,0,0,0,0,75.71,151.42
"050US29095","29095",227,225,212,99.12,93.39,7.52,15.05
"050US29097","29097",29,28,12,96.55,41.38,16.69,33.39
"050US29099","29099",49,49,30,100,61.22,13.78,27.56
"050US29101","29101",14,7,0,50,0,30.37,60.74
"050US29103","29103",2,0,0,0,0,70.08,140.16
"050US29105","29105",9,4,0,44.44,0,33.67,67.35
"050US29107","29107",8,8,5,100,62.5,9.4,18.8
"050US29109","29109",10,0,0,0,0,38.84,77.68
"050US29111","29111",4,2,0,50,0,31.97,63.94
"050US29113","29113",13,11,0,84.62,0,23.24,46.48
"050US29115","29115",5,0,0,0,0,63.83,127.66
"050US29117","29117",5,0,0,0,0,37.67,75.35
"050US29119","29119",6,1,0,16.67,0,34.7,69.4
"050US29121","29121",5,0,0,0,0,65.75,131.5
"050US29123","29123",4,0,0,0,0,64.17,128.33
"050US29125","29125",3,0,0,0,0,62.23,124.47
"050US29127","29127",8,7,0,87.5,0,26.79,53.59
"050US29129","29129",2,0,0,0,0,75.84,151.67
"050US29131","29131",9,1,0,11.11,0,37.36,74.73
"050US29133","29133",4,0,0,0,0,48.45,96.9
"050US29135","29135",4,1,0,25,0,29.18,58.35
"050US29137","29137",3,0,0,0,0,46.98,93.96
"050US29139","29139",4,4,1,100,25,15.23,30.46
"050US29141","29141",8,1,0,12.5,0,40.7,81.4
"050US29143","29143",6,3,0,50,0,30.86,61.71
"050US29145","29145",13,11,3,84.62,23.08,22.08,44.17
"050US29147","29147",6,1,0,16.67,0,39.93,79.87
"050US29149","29149",3,1,0,33.33,0,55.28,110.57
"050US29151","29151",4,0,0,0,0,35.52,71.03
"050US29153","29153",3,0,0,0,0,44.96,89.91
"050US29155","29155",6,5,2,83.33,33.33,20.17,40.34
"050US29157","29157",5,0,0,0,0,53.34,106.67
"050US29159","29159",11,1,0,9.09,0,31.98,63.95
"050US29161","29161",12,0,0,0,0,76.43,152.86
"050US29163","29163",5,3,1,60,20,21.87,43.74
"050US29165","29165",27,27,16,100,59.26,14.44,28.87
"050US29167","29167",8,7,2,87.5,25,19.97,39.94
"050US29169","29169",13,0,0,0,0,52.7,105.39
"050US29171","29171",2,0,0,0,0,34.76,69.52
"050US29173","29173",3,0,0,0,0,42.54,85.08
"050US29175","29175",6,0,0,0,0,42.02,84.05
"050US29177","29177",6,2,0,33.33,0,31.02,62.05
"050US29179","29179",2,0,0,0,0,70.95,141.9
"050US29181","29181",4,1,0,25,0,41.06,82.11
"050US29183","29183",85,83,69,97.65,81.18,11.64,23.27
"050US29185","29185",3,2,1,66.67,33.33,17.25,34.5
"050US29186","29186",5,2,0,40,0,34.59,69.18
"050US29187","29187",19,1,0,5.26,0,42.91,85.83
"050US29189","29189",236,236,223,100,94.49,7.49,14.98
"050US29195","29195",8,8,4,100,50,16.95,33.9
"050US29197","29197",2,0,0,0,0,50.92,101.85
"050US29199","29199",2,0,0,0,0,59.43,118.86
"050US29201","29201",11,0,0,0,0,52.88,105.75
"050US29203","29203",2,0,0,0,0,50.91,101.82
"050US29205","29205",3,0,0,0,0,63.96,127.93
"050US29207","29207",8,0,0,0,0,41.96,83.92
"050US29209","29209",12,8,0,66.67,0,27.67,55.35
"050US29211","29211",3,0,0,0,0,68.24,136.48
"050US29213","29213",18,17,14,94.44,77.78,12.14,24.27
"050US29215","29215",8,0,0,0,0,58.38,116.76
"050US29217","29217",6,6,6,100,100,9.99,19.99
"050US29219","29219",9,7,0,77.78,0,27.67,55.34
"050US29221","29221",6,0,0,0,0,46.63,93.26
"050US29223","29223",4,0,0,0,0,46.37,92.73
"050US29225","29225",8,6,1,75,12.5,25.48,50.97
"050US29227","29227",1,0,0,0,0,68.6,137.2
"050US29229","29229",4,0,0,0,0,52.19,104.38
"050US29510","29510",104,104,104,100,100,3.72,7.44
"050US30001","30001",3,0,0,0,0,60.51,121.02
"050US30003","30003",5,0,0,0,0,73.37,146.74
"050US30005","30005",4,0,0,0,0,72.69,145.38
"050US30007","30007",2,0,0,0,0,72.41,144.82
"050US30009","30009",5,0,0,0,0,61.04,122.09
"050US30011","30011",1,0,0,0,0,NA,NA
"050US30013","30013",25,22,21,88,84,9.32,18.65
"050US30015","30015",2,0,0,0,0,57.66,115.32
"050US30017","30017",6,0,0,0,0,NA,NA
"050US30019","30019",1,0,0,0,0,NA,NA
"050US30021","30021",3,0,0,0,0,NA,NA
"050US30023","30023",3,2,0,66.67,0,28.68,57.35
"050US30025","30025",1,0,0,0,0,NA,NA
"050US30027","30027",3,0,0,0,0,NA,NA
"050US30029","30029",32,27,13,84.38,40.62,19.6,39.19
"050US30031","30031",26,0,0,0,0,68.75,137.49
"050US30033","30033",1,0,0,0,0,NA,NA
"050US30035","30035",4,0,0,0,0,NA,NA
"050US30037","30037",1,0,0,0,0,87.66,175.32
"050US30039","30039",2,0,0,0,0,75.46,150.91
"050US30041","30041",6,4,3,66.67,50,23.78,47.56
"050US30043","30043",3,1,0,33.33,0,40.07,80.14
"050US30045","30045",1,0,0,0,0,73.71,147.42
"050US30047","30047",10,1,0,10,0,53.7,107.4
"050US30049","30049",17,0,0,0,0,61.15,122.29
"050US30051","30051",1,0,0,0,0,NA,NA
"050US30053","30053",6,1,1,16.67,16.67,49.76,99.53
"050US30055","30055",1,0,0,0,0,NA,NA
"050US30057","30057",4,0,0,0,0,73.23,146.45
"050US30059","30059",1,0,0,0,0,NA,NA
"050US30061","30061",2,0,0,0,0,50.51,101.01
"050US30063","30063",29,22,19,75.86,65.52,15.31,30.61
"050US30065","30065",2,0,0,0,0,75.28,150.55
"050US30067","30067",6,0,0,0,0,87.6,175.2
"050US30069","30069",1,0,0,0,0,NA,NA
"050US30071","30071",1,0,0,0,0,NA,NA
"050US30073","30073",2,0,0,0,0,58.38,116.76
"050US30075","30075",1,0,0,0,0,NA,NA
"050US30077","30077",2,0,0,0,0,55.3,110.6
"050US30079","30079",1,0,0,0,0,NA,NA
"050US30081","30081",13,1,0,7.69,0,60.54,121.09
"050US30083","30083",5,0,0,0,0,NA,NA
"050US30085","30085",3,0,0,0,0,NA,NA
"050US30087","30087",4,0,0,0,0,NA,NA
"050US30089","30089",4,0,0,0,0,83.66,167.32
"050US30091","30091",2,0,0,0,0,NA,NA
"050US30093","30093",9,9,9,100,100,2.72,5.44
"050US30095","30095",3,0,0,0,0,65.18,130.37
"050US30097","30097",1,0,0,0,0,71.01,142.02
"050US30099","30099",3,0,0,0,0,54.02,108.05
"050US30101","30101",3,0,0,0,0,72.59,145.17
"050US30103","30103",1,0,0,0,0,70.27,140.54
"050US30105","30105",3,0,0,0,0,NA,NA
"050US30107","30107",1,0,0,0,0,NA,NA
"050US30109","30109",1,0,0,0,0,NA,NA
"050US30111","30111",36,35,28,97.22,77.78,9.96,19.92
"050US31001","31001",9,9,8,100,88.89,5.49,10.98
"050US31003","31003",3,0,0,0,0,42.51,85.03
"050US31005","31005",1,0,0,0,0,NA,NA
"050US31007","31007",1,1,0,100,0,18.92,37.84
"050US31009","31009",1,0,0,0,0,NA,NA
"050US31011","31011",2,0,0,0,0,36.42,72.84
"050US31013","31013",3,3,2,100,66.67,9.79,19.58
"050US31015","31015",1,0,0,0,0,83.85,167.7
"050US31017","31017",1,0,0,0,0,74.97,149.94
"050US31019","31019",11,0,0,0,0,35.42,70.84
"050US31021","31021",3,3,0,100,0,23.91,47.81
"050US31023","31023",3,2,0,66.67,0,29.08,58.17
"050US31025","31025",6,6,1,100,16.67,22.85,45.7
"050US31027","31027",2,1,0,50,0,28.01,56.02
"050US31029","31029",1,0,0,0,0,NA,NA
"050US31031","31031",2,0,0,0,0,NA,NA
"050US31033","31033",3,0,0,0,0,80.67,161.34
"050US31035","31035",2,2,0,100,0,24.34,48.68
"050US31037","31037",3,2,0,66.67,0,25.45,50.9
"050US31039","31039",3,3,1,100,33.33,11.55,23.11
"050US31041","31041",4,0,0,0,0,49.62,99.24
"050US31043","31043",5,5,4,100,80,9.52,19.04
"050US31045","31045",2,0,0,0,0,55.04,110.08
"050US31047","31047",7,7,2,100,28.57,15.24,30.48
"050US31049","31049",1,0,0,0,0,NA,NA
"050US31051","31051",2,0,0,0,0,35.94,71.87
"050US31053","31053",9,9,7,100,77.78,7.1,14.21
"050US31055","31055",163,163,157,100,96.32,5.47,10.93
"050US31057","31057",1,0,0,0,0,NA,NA
"050US31059","31059",2,2,2,100,100,6.86,13.73
"050US31061","31061",2,0,0,0,0,52.12,104.24
"050US31063","31063",1,0,0,0,0,55.36,110.72
"050US31065","31065",1,0,0,0,0,30.43,60.86
"050US31067","31067",7,0,0,0,0,39.89,79.79
"050US31069","31069",1,0,0,0,0,68.61,137.22
"050US31071","31071",1,0,0,0,0,61.46,122.92
"050US31073","31073",1,1,0,100,0,23.96,47.92
"050US31075","31075",1,0,0,0,0,71.61,143.22
"050US31077","31077",1,0,0,0,0,63,126
"050US31079","31079",14,14,13,100,92.86,6.39,12.77
"050US31081","31081",3,0,0,0,0,40.81,81.63
"050US31083","31083",1,0,0,0,0,53.64,107.28
"050US31085","31085",1,0,0,0,0,NA,NA
"050US31087","31087",1,0,0,0,0,86.17,172.34
"050US31089","31089",4,2,1,50,25,36.38,72.76
"050US31091","31091",1,0,0,0,0,NA,NA
"050US31093","31093",2,0,0,0,0,67.33,134.66
"050US31095","31095",3,0,0,0,0,52.14,104.28
"050US31097","31097",2,0,0,0,0,41.38,82.76
"050US31099","31099",2,0,0,0,0,31.73,63.45
"050US31101","31101",3,0,0,0,0,NA,NA
"050US31103","31103",1,0,0,0,0,NA,NA
"050US31105","31105",1,0,0,0,0,52.4,104.8
"050US31107","31107",3,1,0,33.33,0,41.44,82.88
"050US31109","31109",81,81,79,100,97.53,5.34,10.68
"050US31111","31111",8,0,0,0,0,59.44,118.88
"050US31113","31113",1,0,0,0,0,NA,NA
"050US31115","31115",1,0,0,0,0,NA,NA
"050US31117","31117",1,0,0,0,0,NA,NA
"050US31119","31119",9,9,8,100,88.89,3.85,7.7
"050US31121","31121",3,0,0,0,0,43.94,87.87
"050US31123","31123",1,0,0,0,0,38.92,77.84
"050US31125","31125",1,0,0,0,0,34.75,69.5
"050US31127","31127",2,0,0,0,0,36.26,72.53
"050US31129","31129",2,0,0,0,0,52.14,104.28
"050US31131","31131",5,2,0,40,0,29.42,58.85
"050US31133","31133",1,0,0,0,0,44.48,88.96
"050US31135","31135",1,0,0,0,0,NA,NA
"050US31137","31137",3,0,0,0,0,34.97,69.94
"050US31139","31139",2,2,0,100,0,21.45,42.91
"050US31141","31141",8,8,7,100,87.5,6.09,12.19
"050US31143","31143",2,1,0,50,0,30.43,60.86
"050US31145","31145",3,0,0,0,0,65.98,131.96
"050US31147","31147",3,3,2,100,66.67,10.32,20.64
"050US31149","31149",1,0,0,0,0,59.45,118.9
"050US31151","31151",5,2,0,40,0,29.5,59
"050US31153","31153",47,47,41,100,87.23,10.17,20.33
"050US31155","31155",5,4,1,80,20,25.05,50.1
"050US31157","31157",11,11,10,100,90.91,7.29,14.57
"050US31159","31159",4,3,0,75,0,27.5,55
"050US31161","31161",2,0,0,0,0,61.05,122.09
"050US31163","31163",1,0,0,0,0,NA,NA
"050US31165","31165",1,0,0,0,0,48.42,96.84
"050US31167","31167",2,2,1,100,50,17.74,35.48
"050US31169","31169",2,1,0,50,0,32.42,64.84
"050US31171","31171",1,0,0,0,0,NA,NA
"050US31173","31173",2,0,0,0,0,30.74,61.49
"050US31175","31175",2,0,0,0,0,78.43,156.86
"050US31177","31177",5,5,1,100,20,18.95,37.91
"050US31179","31179",2,1,0,50,0,29.66,59.32
"050US31181","31181",2,1,0,50,0,35.5,71.01
"050US31183","31183",1,0,0,0,0,44.13,88.26
"050US31185","31185",4,2,0,50,0,29.08,58.15
"050US32001","32001",7,5,4,71.43,57.14,24.61,49.22
"050US32003","32003",535,521,514,97.38,96.07,6.68,13.37
"050US32005","32005",17,13,2,76.47,11.76,25.22,50.43
"050US32007","32007",15,0,0,0,0,72.13,144.26
"050US32009","32009",1,0,0,0,0,NA,NA
"050US32011","32011",1,0,0,0,0,NA,NA
"050US32013","32013",5,0,0,0,0,NA,NA
"050US32015","32015",2,0,0,0,0,NA,NA
"050US32017","32017",2,0,0,0,0,87.01,174.02
"050US32019","32019",18,8,1,44.44,5.56,36.56,73.12
"050US32021","32021",2,0,0,0,0,80.49,160.97
"050US32023","32023",15,0,0,0,0,56.26,112.51
"050US32027","32027",1,0,0,0,0,68.36,136.72
"050US32029","32029",1,1,0,100,0,22.15,44.3
"050US32031","32031",139,129,111,92.81,79.86,10.85,21.71
"050US32033","32033",3,2,1,66.67,33.33,29.7,59.39
"050US32510","32510",15,15,14,100,93.33,5.54,11.07
"050US33001","33001",18,17,5,94.44,27.78,18.68,37.36
"050US33003","33003",19,10,4,52.63,21.05,27.33,54.67
"050US33005","33005",18,16,3,88.89,16.67,23.23,46.47
"050US33007","33007",11,8,4,72.73,36.36,20.13,40.27
"050US33009","33009",28,24,13,85.71,46.43,18.19,36.38
"050US33011","33011",103,96,82,93.2,79.61,10.1,20.2
"050US33013","33013",39,36,22,92.31,56.41,14.76,29.52
"050US33015","33015",72,72,53,100,73.61,10.47,20.93
"050US33017","33017",30,30,25,100,83.33,9.36,18.72
"050US33019","33019",11,7,1,63.64,9.09,24.89,49.79
"050US34001","34001",73,73,71,100,97.26,6.22,12.44
"050US34003","34003",203,203,202,100,99.51,5.1,10.2
"050US34005","34005",117,117,110,100,94.02,8.82,17.65
"050US34007","34007",129,129,129,100,100,5.42,10.84
"050US34009","34009",32,31,17,96.88,53.12,14.53,29.05
"050US34011","34011",41,40,22,97.56,53.66,11.96,23.92
"050US34013","34013",211,211,211,100,100,2.94,5.88
"050US34015","34015",69,69,66,100,95.65,7.58,15.16
"050US34017","34017",183,183,183,100,100,3.45,6.89
"050US34019","34019",30,30,20,100,66.67,11,21.99
"050US34021","34021",84,84,84,100,100,5.09,10.17
"050US34023","34023",192,192,186,100,96.88,6.36,12.71
"050US34025","34025",154,154,153,100,99.35,5.97,11.94
"050US34027","34027",110,110,101,100,91.82,8.39,16.78
"050US34029","34029",144,139,112,96.53,77.78,9.97,19.94
"050US34031","34031",120,119,113,99.17,94.17,5.09,10.18
"050US34033","34033",24,22,3,91.67,12.5,20.68,41.35
"050US34035","34035",74,74,72,100,97.3,7.14,14.29
"050US34037","34037",42,36,9,85.71,21.43,21.37,42.73
"050US34039","34039",120,120,120,100,100,3.69,7.39
"050US34041","34041",23,23,14,100,60.87,12.17,24.34
"050US35001","35001",176,176,169,100,96.02,5.07,10.14
"050US35003","35003",2,2,2,100,100,0,0
"050US35005","35005",17,14,7,82.35,41.18,17.84,35.67
"050US35006","35006",9,1,0,11.11,0,40.21,80.43
"050US35007","35007",3,1,1,33.33,33.33,41.2,82.39
"050US35009","35009",14,0,0,0,0,NA,NA
"050US35011","35011",1,0,0,0,0,NA,NA
"050US35013","35013",61,53,45,86.89,73.77,12.84,25.68
"050US35015","35015",13,11,10,84.62,76.92,11.41,22.81
"050US35017","35017",10,6,6,60,60,20.9,41.81
"050US35019","35019",1,1,1,100,100,0,0
"050US35021","35021",1,1,1,100,100,0,0
"050US35023","35023",2,1,1,50,50,28.8,57.6
"050US35025","35025",18,0,0,0,0,79.94,159.88
"050US35027","35027",9,0,0,0,0,77.38,154.77
"050US35028","35028",4,1,0,25,0,32.58,65.16
"050US35029","35029",7,0,0,0,0,58.92,117.85
"050US35031","35031",33,7,2,21.21,6.06,46.09,92.18
"050US35033","35033",2,1,1,50,50,31.22,62.44
"050US35035","35035",21,1,0,4.76,0,59.92,119.84
"050US35037","35037",3,0,0,0,0,87.6,175.2
"050US35039","35039",11,8,7,72.73,63.64,15.08,30.15
"050US35041","35041",5,0,0,0,0,NA,NA
"050US35043","35043",35,29,24,82.86,68.57,13.61,27.22
"050US35045","35045",36,25,16,69.44,44.44,23.02,46.04
"050US35047","35047",10,6,5,60,50,24.31,48.63
"050US35049","35049",57,55,42,96.49,73.68,10.56,21.13
"050US35051","35051",4,0,0,0,0,63.56,127.12
"050US35053","35053",6,0,0,0,0,57,114
"050US35055","35055",10,5,4,50,40,27.68,55.37
"050US35057","35057",5,2,0,40,0,30.64,61.28
"050US35059","35059",1,0,0,0,0,NA,NA
"050US35061","35061",25,22,10,88,40,18.44,36.87
"050US36001","36001",85,84,79,98.82,92.94,6.84,13.68
"050US36003","36003",16,0,0,0,0,55.83,111.66
"050US36005","36005",361,361,361,100,100,1.88,3.76
"050US36007","36007",57,57,44,100,77.19,10.49,20.97
"050US36009","36009",24,17,2,70.83,8.33,25.7,51.4
"050US36011","36011",24,24,14,100,58.33,13.12,26.24
"050US36013","36013",36,36,24,100,66.67,9.71,19.41
"050US36015","36015",25,25,22,100,88,7.7,15.4
"050US36017","36017",16,1,0,6.25,0,45.41,90.83
"050US36019","36019",22,0,0,0,0,59.99,119.98
"050US36021","36021",21,21,8,100,38.1,17.2,34.4
"050US36023","36023",13,13,10,100,76.92,10.2,20.41
"050US36025","36025",18,0,0,0,0,59,117.99
"050US36027","36027",82,75,49,91.46,59.76,14.17,28.34
"050US36029","36029",260,259,235,99.62,90.38,6.9,13.8
"050US36031","36031",18,8,2,44.44,11.11,37.39,74.77
"050US36033","36033",15,13,6,86.67,40,17.91,35.83
"050US36035","36035",17,3,0,17.65,0,37.96,75.93
"050US36037","36037",18,18,10,100,55.56,11.27,22.54
"050US36039","36039",18,12,4,66.67,22.22,27.03,54.06
"050US36041","36041",4,0,0,0,0,61.79,123.57
"050US36043","36043",20,14,3,70,15,27.09,54.18
"050US36045","36045",36,28,12,77.78,33.33,21.79,43.58
"050US36047","36047",804,804,804,100,100,2.05,4.11
"050US36049","36049",9,0,0,0,0,52.44,104.87
"050US36051","36051",18,15,5,83.33,27.78,22.43,44.87
"050US36053","36053",19,12,0,63.16,0,28.15,56.3
"050US36055","36055",210,209,176,99.52,83.81,7.7,15.4
"050US36057","36057",16,10,0,62.5,0,29.7,59.39
"050US36059","36059",281,281,281,100,100,5.05,10.1
"050US36061","36061",310,310,310,100,100,1.36,2.72
"050US36063","36063",65,60,48,92.31,73.85,10.48,20.95
"050US36065","36065",75,68,44,90.67,58.67,12.96,25.92
"050US36067","36067",142,142,130,100,91.55,6.92,13.84
"050US36069","36069",40,31,3,77.5,7.5,25.36,50.71
"050US36071","36071",92,91,56,98.91,60.87,12.58,25.16
"050US36073","36073",13,3,0,23.08,0,34.04,68.07
"050US36075","36075",44,33,20,75,45.45,19.7,39.41
"050US36077","36077",22,0,0,0,0,54.16,108.33
"050US36079","36079",24,24,5,100,20.83,21.01,42.02
"050US36081","36081",724,724,724,100,100,2.74,5.48
"050US36083","36083",48,48,29,100,60.42,13.94,27.89
"050US36085","36085",125,125,125,100,100,3.12,6.25
"050US36087","36087",80,80,80,100,100,7.2,14.4
"050US36089","36089",30,16,9,53.33,30,24.39,48.77
"050US36091","36091",65,63,45,96.92,69.23,13.09,26.17
"050US36093","36093",45,45,44,100,97.78,5.19,10.38
"050US36095","36095",8,1,0,12.5,0,39.95,79.9
"050US36097","36097",5,1,0,20,0,34.46,68.92
"050US36099","36099",11,11,4,100,36.36,15.44,30.88
"050US36101","36101",31,11,0,35.48,0,39.12,78.24
"050US36103","36103",384,371,357,96.61,92.97,8.29,16.58
"050US36105","36105",31,29,16,93.55,51.61,15.05,30.11
"050US36107","36107",11,7,1,63.64,9.09,27.02,54.05
"050US36109","36109",26,6,0,23.08,0,32.02,64.05
"050US36111","36111",50,45,18,90,36,18.9,37.8
"050US36113","36113",23,18,14,78.26,60.87,15.43,30.85
"050US36115","36115",21,17,8,80.95,38.1,19,38
"050US36117","36117",25,22,8,88,32,19.47,38.95
"050US36119","36119",241,241,236,100,97.93,5.02,10.05
"050US36121","36121",12,8,0,66.67,0,29.23,58.45
"050US36123","36123",8,7,2,87.5,25,19.06,38.11
"050US37001","37001",37,33,22,89.19,59.46,14.35,28.71
"050US37003","37003",7,7,6,100,85.71,9.65,19.29
"050US37005","37005",3,1,0,33.33,0,35.25,70.51
"050US37007","37007",9,4,0,44.44,0,30.72,61.44
"050US37009","37009",9,3,1,33.33,11.11,32.96,65.92
"050US37011","37011",5,5,2,100,40,12.07,24.13
"050US37013","37013",13,8,1,61.54,7.69,32.58,65.16
"050US37015","37015",5,0,0,0,0,56.7,113.4
"050US37017","37017",11,6,0,54.55,0,30.31,60.61
"050US37019","37019",43,23,7,53.49,16.28,28.13,56.27
"050US37021","37021",65,65,56,100,86.15,8.04,16.08
"050US37023","37023",21,21,18,100,85.71,11.06,22.12
"050US37025","37025",47,47,28,100,59.57,14.49,28.98
"050US37027","37027",19,19,12,100,63.16,11.63,23.26
"050US37029","37029",2,0,0,0,0,42.98,85.97
"050US37031","37031",31,27,18,87.1,58.06,15.53,31.06
"050US37033","37033",6,5,1,83.33,16.67,22.46,44.92
"050US37035","37035",34,34,26,100,76.47,10.68,21.36
"050US37037","37037",19,19,8,100,42.11,15.65,31.3
"050US37039","37039",12,6,0,50,0,28.07,56.15
"050US37041","37041",4,0,0,0,0,67.39,134.79
"050US37043","37043",4,3,1,75,25,19.82,39.63
"050US37045","37045",24,24,18,100,75,11.04,22.08
"050US37047","37047",15,14,5,93.33,33.33,19.34,38.68
"050US37049","37049",26,17,0,65.38,0,28.49,56.98
"050US37051","37051",81,81,73,100,90.12,9.18,18.36
"050US37053","37053",10,2,0,20,0,34.79,69.58
"050US37055","37055",10,0,0,0,0,NA,NA
"050US37057","37057",42,42,33,100,78.57,10.7,21.4
"050US37059","37059",10,10,7,100,70,12.53,25.07
"050US37061","37061",21,3,0,14.29,0,35.37,70.75
"050US37063","37063",68,68,68,100,100,4.96,9.91
"050US37065","37065",14,14,10,100,71.43,11.49,22.98
"050US37067","37067",95,89,86,93.68,90.53,9.03,18.06
"050US37069","37069",16,16,10,100,62.5,12.93,25.86
"050US37071","37071",85,85,66,100,77.65,10.27,20.53
"050US37073","37073",3,0,0,0,0,54.73,109.47
"050US37075","37075",3,0,0,0,0,68.43,136.85
"050US37077","37077",15,15,1,100,6.67,19.76,39.51
"050US37079","37079",5,5,1,100,20,19.46,38.93
"050US37081","37081",126,109,105,86.51,83.33,11.65,23.29
"050US37083","37083",16,13,7,81.25,43.75,18.4,36.79
"050US37085","37085",28,24,8,85.71,28.57,20.12,40.24
"050US37087","37087",21,20,13,95.24,61.9,12.52,25.03
"050US37089","37089",30,30,27,100,90,9.24,18.48
"050US37091","37091",8,0,0,0,0,60.64,121.28
"050US37093","37093",12,9,0,75,0,24.59,49.18
"050US37095","37095",2,0,0,0,0,NA,NA
"050US37097","37097",46,46,38,100,82.61,10.71,21.41
"050US37099","37099",9,3,0,33.33,0,35.75,71.5
"050US37101","37101",53,53,19,100,35.85,16.29,32.58
"050US37103","37103",3,2,0,66.67,0,27.93,55.87
"050US37105","37105",16,7,0,43.75,0,31.24,62.47
"050US37107","37107",17,17,13,100,76.47,8.9,17.81
"050US37109","37109",18,17,0,94.44,0,22.69,45.38
"050US37111","37111",12,11,0,91.67,0,22.81,45.63
"050US37113","37113",10,7,1,70,10,29.2,58.39
"050US37115","37115",7,5,1,71.43,14.29,21.59,43.18
"050US37117","37117",6,5,0,83.33,0,26.08,52.15
"050US37119","37119",305,305,267,100,87.54,8.58,17.16
"050US37121","37121",4,1,0,25,0,35.21,70.41
"050US37123","37123",10,3,0,30,0,32.31,64.62
"050US37125","37125",29,3,0,10.34,0,35.39,70.77
"050US37127","37127",25,24,21,96,84,9.67,19.34
"050US37129","37129",54,54,48,100,88.89,7.69,15.38
"050US37131","37131",10,5,1,50,10,32.16,64.32
"050US37133","37133",45,45,26,100,57.78,13.45,26.9
"050US37135","37135",42,40,37,95.24,88.1,9.93,19.86
"050US37137","37137",6,6,2,100,33.33,16.79,33.58
"050US37139","37139",10,0,0,0,0,41.99,83.97
"050US37141","37141",15,12,3,80,20,23.61,47.23
"050US37143","37143",4,0,0,0,0,80.45,160.9
"050US37145","37145",7,0,0,0,0,42.78,85.56
"050US37147","37147",42,42,37,100,88.1,9,17.99
"050US37149","37149",8,8,1,100,12.5,18.49,36.98
"050US37151","37151",34,34,27,100,79.41,11.02,22.05
"050US37153","37153",11,11,10,100,90.91,8.32,16.64
"050US37155","37155",35,34,18,97.14,51.43,15.14,30.28
"050US37157","37157",22,13,0,59.09,0,29.03,58.05
"050US37159","37159",31,31,21,100,67.74,10.61,21.22
"050US37161","37161",22,22,9,100,40.91,15.63,31.26
"050US37163","37163",20,8,2,40,10,31.59,63.18
"050US37165","37165",9,6,0,66.67,0,28.95,57.9
